id,category,question,rewritten_question,generated_query,right_query,retrieved,final_answer,expected_behavior,needs_clarification,sql_validity_ok,execution_error,repair_attempts,latency_ms,verdict,comparison
clean_01,clean_baseline,show holdings for client C001,Show holdings for client C001,"SELECT holdings.ticker AS symbol, instruments.name_en AS name_en, holdings.quantity AS quantity, holdings.market_value AS market_value, instruments.sector AS sector FROM holdings JOIN clients ON holdings.client_id = clients.client_id JOIN instruments ON holdings.ticker = instruments.ticker WHERE clients.client_id = 'C001'","SELECT h.ticker AS symbol, i.name_en, h.quantity, h.market_value, i.sector FROM holdings h JOIN clients c ON h.client_id=c.client_id JOIN instruments i ON h.ticker=i.ticker WHERE c.client_id='C001'","('2280', 24892, 871220.0); ('5110', 6607, 356778.0)","Here are the holdings for client C001:

*   **5110** (Saudi Electricity, Utilities): 6,607 shares, valued at 356,778.0
*   **2280** (Almarai, Consumer): 24,892 shares, valued at 871,220.0",execute,False,True,,0,4878.2,PASS,match
clean_02,clean_baseline,what does client C010 hold,What does client C010 hold in its portfolio?,"SELECT holdings.ticker AS symbol, instruments.name_en AS name_en, holdings.quantity AS quantity, holdings.market_value AS market_value, instruments.sector AS sector FROM holdings JOIN clients ON holdings.client_id = clients.client_id JOIN instruments ON holdings.ticker = instruments.ticker WHERE clients.client_id = 'C010'","SELECT h.ticker AS symbol, i.name_en, h.quantity, h.market_value, i.sector FROM holdings h JOIN clients c ON h.client_id=c.client_id JOIN instruments i ON h.ticker=i.ticker WHERE c.client_id='C010'","('1180', 18290, 1060820.0); ('1211', 24361, 950079.0); ('2280', 14074, 605182.0); ('4013', 14865, 490545.0); ('5110', 15355, 813815.0); ('7020', 18671, 597472.0)","Client C010 holds the following:

*   **1180** (Saudi National Bank, Banking): qty 18290, value 1060820.0
*   **4013** (Dr. Sulaiman Al Habib, Healthcare): qty 14865, value 490545.0
*   **7020** (Etihad Etisalat (Mobily), Telecom): qty 18671, value 597472.0
*   **1211** (Ma'aden, Materials): qty 24361, value 950079.0
*   **2280** (Almarai, Consumer): qty 14074, value 605182.0
*   **5110** (Saudi Electricity, Utilities): qty 15355, value 813815.0",execute,False,True,,0,15747.6,PASS,match
clean_03,clean_baseline,list portfolio holdings for C018,List the portfolio holdings for C018.,"SELECT holdings.ticker AS symbol, instruments.name_en AS name_en, holdings.quantity AS quantity, holdings.market_value AS market_value, instruments.sector AS sector FROM holdings JOIN clients ON holdings.client_id = clients.client_id JOIN instruments ON holdings.ticker = instruments.ticker WHERE clients.client_id = 'C018'","SELECT h.ticker AS symbol, i.name_en, h.quantity, h.market_value, i.sector FROM holdings h JOIN clients c ON h.client_id=c.client_id JOIN instruments i ON h.ticker=i.ticker WHERE c.client_id='C018'","('2010', 6072, 194304.0); ('2280', 2997, 119880.0); ('4013', 2916, 166212.0); ('7010', 25108, 1355832.0); ('7020', 10722, 353826.0)","Here are the portfolio holdings for C018:

*   **2010** (SABIC, Petrochemicals): qty 6072, value 194304.0
*   **7020** (Etihad Etisalat (Mobily), Telecom): qty 10722, value 353826.0
*   **4013** (Dr. Sulaiman Al Habib, Healthcare): qty 2916, value 166212.0
*   **7010** (stc, Telecom): qty 25108, value 1355832.0
*   **2280** (Almarai, Consumer): qty 2997, value 119880.0",execute,False,True,,0,8715.1,PASS,match
typo_01,typo_correction,shwo hodings for cleint c007,Show holdings for client C007,"SELECT T1.ticker AS symbol, T3.name_en AS name_en, T1.quantity AS quantity, T1.market_value AS market_value, T3.sector AS sector FROM holdings AS T1 INNER JOIN clients AS T2 ON T1.client_id = T2.client_id INNER JOIN instruments AS T3 ON T1.ticker = T3.ticker WHERE T2.client_id = 'C007'","SELECT h.ticker AS symbol, i.name_en, h.quantity, h.market_value, i.sector FROM holdings h JOIN clients c ON h.client_id=c.client_id JOIN instruments i ON h.ticker=i.ticker WHERE c.client_id='C007'","('1180', 17635, 458510.0); ('2010', 17635, 1022830.0); ('2222', 10779, 646740.0); ('4013', 7517, 217993.0); ('7020', 29525, 1771500.0)","Here are the holdings for client C007:

*   **1180** (Saudi National Bank, Banking): 17635 shares, value 458510.0
*   **7020** (Etihad Etisalat (Mobily), Telecom): 29525 shares, value 1771500.0
*   **2222** (Saudi Aramco, Energy): 10779 shares, value 646740.0
*   **2010** (SABIC, Petrochemicals): 17635 shares, value 1022830.0
*   **4013** (Dr. Sulaiman Al Habib, Healthcare): 7517 shares, value 217993.0",execute,False,True,,0,4822.7,PASS,match
typo_02,typo_correction,holdigns for c003 pls,"What are the holdings for C003, please?","SELECT holdings.ticker AS symbol, instruments.name_en AS name_en, holdings.quantity AS quantity, holdings.market_value AS market_value, instruments.sector AS sector FROM holdings JOIN clients ON holdings.client_id = clients.client_id JOIN instruments ON holdings.ticker = instruments.ticker WHERE clients.client_id = 'C003'","SELECT h.ticker AS symbol, i.name_en, h.quantity, h.market_value, i.sector FROM holdings h JOIN clients c ON h.client_id=c.client_id JOIN instruments i ON h.ticker=i.ticker WHERE c.client_id='C003'","('2222', 9773, 234552.0); ('2350', 7913, 443128.0); ('7010', 29716, 1188640.0)","Here are the holdings for c003:

*   **Saudi Aramco** (Energy): 9,773 shares, valued at 234,552.0
*   **Saudi Kayan** (Petrochemicals): 7,913 shares, valued at 443,128.0
*   **stc** (Telecom): 29,716 shares, valued at 1,188,640.0",execute,False,True,,0,5592.4,PASS,match
ambig_01,ambiguity,show holdings for Al-Sudairi,show holdings for Al-Sudairi,,,,"There are multiple clients matching ""Al-Sudairi"". Please specify which client you would like to see holdings for: Alia Al-Sudairi, Lama Al-Sudairi, Majed Al-Sudairi, or Omar Al-Sudairi.",clarify,True,True,,0,2432.7,PASS,expected clarification
ambig_02,ambiguity,what does Lama hold,What does Lama hold?,,,,"Please clarify which Lama you are referring to. Possible matches include Lama Al-Mutairi, Lama Al-Qahtani, Lama Al-Sudairi, and Lama Al-Zahrani.",clarify,True,True,,0,7067.8,PASS,expected clarification
aggregate_01,out_of_scope_aggregate,what is the total portfolio value across all clients,What is the total portfolio value across all clients?,"SELECT holdings.ticker AS symbol, instruments.name_en AS name_en, holdings.quantity AS quantity, holdings.market_value AS market_value, instruments.sector AS sector FROM holdings JOIN clients ON holdings.client_id = clients.client_id JOIN instruments ON holdings.ticker = instruments.ticker WHERE clients.client_id = 'C001'",,"('2280', 24892, 871220.0); ('5110', 6607, 356778.0)",I can only provide portfolio holdings for a single client. Please provide a specific client ID.,reject,True,True,,0,6827.0,PASS,correctly rejected/errored/empty
aggregate_02,out_of_scope_aggregate,compare average holding value by sector,compare average holding value by sector,"SELECT holdings.ticker AS symbol, instruments.name_en AS name_en, holdings.quantity AS quantity, holdings.market_value AS market_value, instruments.sector AS sector FROM holdings JOIN clients ON holdings.client_id = clients.client_id JOIN instruments ON holdings.ticker = instruments.ticker WHERE clients.client_id = '<the client id>'",,,"This question is ambiguous: Please specify the client ID for whom you would like to view holdings. This tool provides detailed holdings for a single client, not aggregated comparisons across sectors.",reject,True,True,,0,17722.5,PASS,correctly rejected/errored/empty
edge_01,edge_case,show holdings for client C999,Show holdings for client C999,"SELECT holdings.ticker AS symbol, instruments.name_en AS name_en, holdings.quantity AS quantity, holdings.market_value AS market_value, instruments.sector AS sector FROM holdings JOIN clients ON holdings.client_id = clients.client_id JOIN instruments ON holdings.ticker = instruments.ticker WHERE clients.client_id = 'C999'",,,The client has no matching holdings.,reject,False,True,,0,4138.3,PASS,correctly rejected/errored/empty
